Wall time,Step,Value
1731595174.8101254,1,2.1656720638275146
1731595182.307573,2,1.9994083642959595
1731595190.0132053,3,1.9122482538223267
1731595203.3746612,4,1.8873976469039917
1731595228.1434386,5,1.8425427675247192
1731595260.7730694,6,1.825175404548645
1731595273.5668657,7,1.814536690711975
1731595280.8036668,8,1.7984825372695923
1731595288.4837458,9,1.765205979347229
1731595313.3315585,10,1.7687398195266724
1731595342.026273,11,1.7488470077514648
1731595370.3128214,12,1.7557084560394287
1731595401.0669894,13,1.7366771697998047
1731595439.8041453,14,1.736557126045227
1731595467.2821286,15,1.7314022779464722
1731595478.0737104,16,1.734846591949463
1731595485.7983453,17,1.74869966506958
1731595493.6119256,18,1.7273412942886353
1731595501.2793918,19,1.7516995668411255
1731595508.9563696,20,1.7207505702972412
1731595522.8644245,21,1.7175687551498413
1731595548.474145,22,1.7064138650894165
1731595570.482182,23,1.7262364625930786
1731595593.0998015,24,1.7121765613555908
1731595616.861374,25,1.7136317491531372
1731595642.3563998,26,1.7106318473815918
1731595669.8969915,27,1.7107542753219604
1731595691.2292364,28,1.6920766830444336
1731595705.1255264,29,1.7158974409103394
1731595712.409124,30,1.7019548416137695
1731595719.6701362,31,1.698039174079895
1731595726.9819868,32,1.6952837705612183
1731595734.4769478,33,1.687362790107727
1731595742.067177,34,1.695923924446106
1731595749.5210361,35,1.6940417289733887
1731595757.1729267,36,1.710698127746582
1731595764.868296,37,1.6860970258712769
1731595772.61838,38,1.7152208089828491
1731595780.1054718,39,1.6973129510879517
1731595787.566646,40,1.687447428703308
1731595795.4299154,41,1.6801416873931885
1731595803.3659947,42,1.6890451908111572
1731595811.0621643,43,1.6935017108917236
1731595818.8598323,44,1.6853857040405273
1731595826.6515281,45,1.6810954809188843
1731595844.890183,46,1.6896772384643555
1731595867.9265234,47,1.675662636756897
1731595898.2934902,48,1.6923879384994507
1731595924.134366,49,1.6837471723556519
1731595949.474634,50,1.6869632005691528
1731595976.6604974,51,1.697098970413208
1731596000.958844,52,1.6763365268707275
1731596027.6407475,53,1.6916769742965698
1731596052.9867702,54,1.6773842573165894
1731596075.4584687,55,1.6848753690719604
1731596098.910769,56,1.7037549018859863
1731596123.2396243,57,1.6706897020339966
1731596153.656769,58,1.6806057691574097
1731596187.1894307,59,1.6791037321090698
1731596212.3060591,60,1.6748762130737305
1731596232.970712,61,1.6729637384414673
1731596259.5931349,62,1.673327088356018
1731596289.1508467,63,1.6825671195983887
1731596309.604421,64,1.7360440492630005
1731596337.9943278,65,1.6701688766479492
1731596366.362794,66,1.6684010028839111
1731596393.4624887,67,1.6892108917236328
1731596414.2564223,68,1.6651612520217896
1731596441.031404,69,1.6693822145462036
1731596460.8075788,70,1.7087948322296143
1731596486.5221803,71,1.6737380027770996
1731596512.4149885,72,1.6669851541519165
1731596531.451972,73,1.666512370109558
1731596550.3771112,74,1.6734644174575806
1731596565.365603,75,1.6708385944366455
1731596582.6527803,76,1.6693331003189087
1731596611.1180346,77,1.6685580015182495
1731596635.4053943,78,1.6713433265686035
1731596660.1569633,79,1.6835861206054688
1731596690.7204978,80,1.6603647470474243
1731596708.513576,81,1.675642490386963
1731596734.762299,82,1.6816011667251587
1731596755.2831607,83,1.6631743907928467
1731596774.7682843,84,1.6718361377716064
1731596803.6357439,85,1.6705526113510132
1731596820.6349814,86,1.6676675081253052
1731596848.437542,87,1.6758021116256714
1731596876.048894,88,1.674799919128418
1731596897.6603153,89,1.6725724935531616
1731596926.8525448,90,1.6634924411773682
1731596944.7666333,91,1.662534475326538
1731596967.6532679,92,1.6584445238113403
1731596991.568614,93,1.6618703603744507
1731597010.7678108,94,1.6533676385879517
1731597033.9251287,95,1.665674090385437
1731597056.0339112,96,1.6616694927215576
1731597079.2316687,97,1.6645286083221436
1731597112.7049203,98,1.6499258279800415
1731597131.0471532,99,1.6535733938217163
1731597157.5939593,100,1.6527986526489258
1731597178.3653564,101,1.6548287868499756
1731597201.3105717,102,1.6535515785217285
1731597229.811598,103,1.6679712533950806
1731597247.6858177,104,1.6596226692199707
1731597271.1629422,105,1.6772191524505615
1731597294.6789954,106,1.6551897525787354
1731597318.0746965,107,1.6605501174926758
1731597349.87321,108,1.6562392711639404
1731597367.790845,109,1.6572792530059814
1731597397.4869335,110,1.6625868082046509
1731597418.5729034,111,1.6685961484909058
1731597445.0159693,112,1.6706851720809937
1731597470.1370978,113,1.6626008749008179
1731597486.210098,114,1.651244044303894
1731597512.189426,115,1.6541624069213867
1731597532.7889733,116,1.6586359739303589
1731597555.9304297,117,1.6489375829696655
1731597587.341604,118,1.6620209217071533
1731597604.6448886,119,1.6600416898727417
1731597627.4754229,120,1.6584646701812744
1731597648.5875487,121,1.6523829698562622
1731597664.835398,122,1.6461607217788696
1731597691.1144693,123,1.6578583717346191
1731597716.3537831,124,1.6507956981658936
1731597737.7963655,125,1.6506361961364746
1731597760.4435802,126,1.6519259214401245
1731597778.9078276,127,1.6542445421218872
1731597808.5060108,128,1.6511039733886719
1731597835.1873994,129,1.6552841663360596
1731597856.8228724,130,1.6579599380493164
1731597886.952117,131,1.6668622493743896
1731597904.8794467,132,1.6532200574874878
1731597935.1058002,133,1.6511712074279785
1731597955.9677792,134,1.6501495838165283
1731597979.812531,135,1.650636911392212
1731598007.3141124,136,1.661939024925232
1731598026.4880307,137,1.6459574699401855
1731598055.4535308,138,1.6408684253692627
1731598080.353904,139,1.6543147563934326
1731598099.657221,140,1.655767560005188
1731598127.6021523,141,1.6552168130874634
1731598145.5726612,142,1.657530426979065
1731598169.0842423,143,1.6566022634506226
1731598194.8399012,144,1.6444625854492188
1731598215.3083804,145,1.6577094793319702
1731598243.2742355,146,1.6548500061035156
1731598262.8570805,147,1.642388105392456
1731598291.87039,148,1.6430351734161377
1731598315.8681588,149,1.6570402383804321
1731598336.4947257,150,1.6581734418869019
1731598364.0802438,151,1.641973614692688
1731598383.473452,152,1.6416525840759277
1731598408.8061056,153,1.6621184349060059
1731598432.7272005,154,1.6485576629638672
1731598451.4826639,155,1.6416929960250854
1731598473.3526971,156,1.6512401103973389
1731598493.669615,157,1.6436314582824707
1731598513.1072202,158,1.643046259880066
1731598541.5515044,159,1.6411288976669312
1731598562.5609663,160,1.6424124240875244
1731598596.5687194,161,1.6396054029464722
1731598618.7149909,162,1.6507093906402588
1731598640.604705,163,1.646459937095642
1731598662.8617356,164,1.6454485654830933
1731598682.0318768,165,1.6402565240859985
1731598702.6602793,166,1.6649202108383179
1731598728.2606535,167,1.642641544342041
1731598744.4403825,168,1.6515324115753174
1731598772.273202,169,1.6494332551956177
1731598797.7088425,170,1.6456023454666138
1731598824.113995,171,1.6427031755447388
1731598849.7898874,172,1.6450830698013306
1731598869.7759838,173,1.6472824811935425
1731598900.2908957,174,1.6527187824249268
1731598918.1194756,175,1.6904406547546387
1731598940.180605,176,1.644037127494812
1731598962.1305025,177,1.6586992740631104
1731598979.5668929,178,1.6503850221633911
1731599003.132063,179,1.6487077474594116
1731599032.0309942,180,1.637957215309143
1731599054.9745746,181,1.643143892288208
1731599078.921871,182,1.6479511260986328
1731599097.7968817,183,1.6464383602142334
1731599117.735624,184,1.6528493165969849
1731599145.3489418,185,1.6524382829666138
1731599163.7342155,186,1.6392158269882202
1731599189.100437,187,1.6386833190917969
1731599211.1427288,188,1.6419175863265991
1731599232.950352,189,1.641257882118225
1731599255.430982,190,1.6449353694915771
1731599275.9139967,191,1.643823504447937
1731599297.4384248,192,1.6397536993026733
1731599326.1402316,193,1.6454702615737915
1731599343.4108841,194,1.635574221611023
1731599368.3672943,195,1.6363470554351807
1731599393.6735332,196,1.6480995416641235
1731599414.0718336,197,1.640257477760315
1731599438.0361357,198,1.6555919647216797
1731599456.6070209,199,1.6378529071807861
1731599482.3946242,200,1.6429299116134644
1731599512.0003445,201,1.6415575742721558
1731599530.554677,202,1.6445086002349854
1731599557.3484037,203,1.6425334215164185
1731599578.7760782,204,1.6377739906311035
1731599603.6307328,205,1.6390584707260132
1731599630.5250142,206,1.638990044593811
1731599646.733932,207,1.641418695449829
1731599669.0616283,208,1.641419768333435
1731599693.5366385,209,1.6499650478363037
1731599711.5354903,210,1.6424673795700073
1731599739.116159,211,1.6430078744888306
1731599760.637199,212,1.6378860473632812
1731599785.494395,213,1.6339046955108643
1731599808.043956,214,1.6353638172149658
1731599823.2395122,215,1.6383235454559326
1731599851.3154237,216,1.633015513420105
1731599875.621615,217,1.6348683834075928
1731599896.2285185,218,1.6456575393676758
1731599919.79502,219,1.6524122953414917
1731599937.221607,220,1.6457085609436035
1731599960.5767252,221,1.6602483987808228
1731599991.0282052,222,1.6592562198638916
1731600009.4720883,223,1.6409751176834106
1731600034.9109948,224,1.6505186557769775
1731600055.3656952,225,1.6396098136901855
1731600078.1641073,226,1.6385550498962402
1731600107.80091,227,1.640011191368103
1731600124.9358509,228,1.6358730792999268
1731600149.7343247,229,1.6428142786026
1731600172.5497081,230,1.6542125940322876
1731600188.190419,231,1.6414129734039307
1731600209.2623022,232,1.6433387994766235
1731600234.9745157,233,1.6388781070709229
1731600260.3228738,234,1.6359257698059082
1731600289.492821,235,1.6360533237457275
1731600306.209862,236,1.6443281173706055
1731600335.4800272,237,1.636286735534668
1731600355.3039763,238,1.652348518371582
1731600375.3776686,239,1.650459885597229
1731600405.470721,240,1.634118914604187
1731600422.912721,241,1.6376367807388306
1731600450.0179348,242,1.6374062299728394
1731600477.7863765,243,1.6397757530212402
1731600498.8317618,244,1.6415494680404663
1731600522.0376823,245,1.6344162225723267
1731600538.627388,246,1.630180835723877
1731600557.6079288,247,1.6362998485565186
1731600581.9311469,248,1.6357218027114868
1731600600.2133894,249,1.6418906450271606
1731600624.1391149,250,1.6315943002700806
1731600644.2104237,251,1.634393572807312
1731600663.3282418,252,1.6413023471832275
1731600693.312742,253,1.6434667110443115
1731600717.7867775,254,1.6384446620941162
1731600746.8542957,255,1.6364431381225586
1731600773.8174918,256,1.6380581855773926
1731600791.9914591,257,1.638965129852295
1731600819.650012,258,1.6434608697891235
1731600837.5860279,259,1.6343975067138672
1731600857.2975178,260,1.6319650411605835
