Wall time,Step,Value
1732007016.169804,1,2.0993542671203613
1732007024.3014185,2,1.9452508687973022
1732007032.4062912,3,1.8974336385726929
1732007040.4633298,4,1.8290460109710693
1732007054.566636,5,1.8101166486740112
1732007065.8843575,6,1.785577416419983
1732007073.9905012,7,1.7715891599655151
1732007082.2124524,8,1.7557493448257446
1732007090.3901253,9,1.7459990978240967
1732007098.52913,10,1.7408802509307861
1732007106.6619854,11,1.7303311824798584
1732007114.991771,12,1.7215514183044434
1732007123.2595427,13,1.7439720630645752
1732007131.274418,14,1.7222803831100464
1732007139.3132641,15,1.735670804977417
1732007147.4484441,16,1.7197740077972412
1732007155.7068298,17,1.703235387802124
1732007164.059071,18,1.6892058849334717
1732007172.2942345,19,1.7146670818328857
1732007180.2703714,20,1.6928560733795166
1732007188.4445837,21,1.6889272928237915
1732007196.705895,22,1.6986192464828491
1732007204.9509706,23,1.6946520805358887
1732007219.303987,24,1.6995024681091309
1732007237.3179219,25,1.6890226602554321
1732007252.4543924,26,1.6841481924057007
1732007269.1640172,27,1.6922436952590942
1732007286.700866,28,1.7021137475967407
1732007302.6798263,29,1.6864479780197144
1732007318.8680348,30,1.731671690940857
1732007334.4051695,31,1.6907445192337036
1732007349.9292202,32,1.6813541650772095
1732007368.6004398,33,1.701361894607544
1732007385.8353057,34,1.6869243383407593
1732007405.7463834,35,1.6818523406982422
1732007423.4474363,36,1.6734936237335205
1732007440.998233,37,1.6782687902450562
1732007458.5076468,38,1.6708194017410278
1732007473.4789994,39,1.6838635206222534
1732007488.66896,40,1.691685438156128
1732007504.7076616,41,1.6716974973678589
1732007523.4205678,42,1.6698576211929321
1732007540.8098385,43,1.6668862104415894
1732007558.4441638,44,1.6623927354812622
1732007576.1487026,45,1.6670324802398682
1732007593.720191,46,1.668766975402832
1732007611.1377923,47,1.6692137718200684
1732007630.3584611,48,1.6670242547988892
1732007648.2670517,49,1.6763590574264526
1732007663.7324996,50,1.6775047779083252
1732007681.5749319,51,1.6842964887619019
1732007699.7633884,52,1.6677658557891846
1732007716.9462907,53,1.657917857170105
1732007734.2434096,54,1.6629202365875244
1732007751.3444269,55,1.669355869293213
1732007769.4150636,56,1.6629536151885986
1732007786.1892276,57,1.6580264568328857
1732007802.7325983,58,1.6654733419418335
1732007818.2637806,59,1.6555148363113403
1732007833.6049814,60,1.673610806465149
1732007850.1163228,61,1.6530524492263794
1732007868.6076438,62,1.6529481410980225
1732007888.7186964,63,1.6575599908828735
1732007906.4633377,64,1.6490236520767212
1732007924.7564023,65,1.6486376523971558
1732007942.0446017,66,1.6622235774993896
1732007958.083667,67,1.655734896659851
1732007974.0240347,68,1.6561529636383057
1732007989.7585998,69,1.6460282802581787
1732008008.5399895,70,1.6565098762512207
1732008025.412399,71,1.6508498191833496
1732008041.8920262,72,1.6482380628585815
1732008059.511166,73,1.6575959920883179
1732008076.674995,74,1.6557843685150146
1732008091.9872115,75,1.6429907083511353
1732008109.1651595,76,1.655760645866394
1732008129.572041,77,1.6544111967086792
1732008146.279052,78,1.6698883771896362
1732008163.2082965,79,1.6537288427352905
1732008179.599406,80,1.655674934387207
1732008195.292154,81,1.6468303203582764
1732008211.7408514,82,1.6544040441513062
1732008229.846383,83,1.6465256214141846
1732008247.612178,84,1.655185341835022
1732008263.6554143,85,1.640899658203125
1732008281.782454,86,1.6660939455032349
1732008298.129159,87,1.6415119171142578
1732008313.899402,88,1.6418044567108154
1732008330.813604,89,1.6453473567962646
1732008347.8916347,90,1.6439058780670166
1732008367.0718174,91,1.6431628465652466
1732008385.3034916,92,1.6521567106246948
1732008401.7359607,93,1.64304780960083
1732008419.070767,94,1.6435433626174927
1732008435.2786496,95,1.6487088203430176
1732008450.927316,96,1.6440000534057617
1732008467.1131551,97,1.641120195388794
1732008483.6272378,98,1.6339256763458252
1732008502.125925,99,1.635631799697876
1732008520.4912353,100,1.6388543844223022
1732008535.4952357,101,1.6370108127593994
1732008552.693736,102,1.6355948448181152
1732008570.0493162,103,1.631604552268982
1732008588.4933574,104,1.658822774887085
1732008605.2125335,105,1.6401746273040771
1732008624.0691826,106,1.6376930475234985
1732008644.3909228,107,1.6336897611618042
1732008663.0020964,108,1.6362135410308838
1732008678.4836693,109,1.6364465951919556
1732008694.2683976,110,1.6289467811584473
1732008712.1142948,111,1.632757306098938
1732008728.3616817,112,1.6428459882736206
1732008744.627574,113,1.6407029628753662
1732008759.9317515,114,1.6468963623046875
1732008775.907123,115,1.6557210683822632
1732008791.8228471,116,1.6370000839233398
1732008808.3197873,117,1.6436936855316162
1732008825.6887205,118,1.6445804834365845
1732008844.6743762,119,1.6474809646606445
1732008862.6980312,120,1.6317178010940552
1732008881.8274875,121,1.6471949815750122
1732008897.695754,122,1.63640296459198
1732008917.7970057,123,1.6348768472671509
1732008937.0291278,124,1.6373639106750488
1732008952.0825996,125,1.64742112159729
1732008969.7574716,126,1.6363780498504639
1732008988.6742172,127,1.6342155933380127
1732009004.666995,128,1.6396892070770264
1732009021.305185,129,1.642561435699463
1732009038.8512192,130,1.632473111152649
1732009057.4201932,131,1.6327474117279053
1732009074.7542381,132,1.643884301185608
1732009091.833893,133,1.6454886198043823
1732009108.765135,134,1.6299517154693604
1732009126.2207944,135,1.6349810361862183
1732009144.0499141,136,1.6377321481704712
1732009159.711823,137,1.631913185119629
1732009174.757804,138,1.6344574689865112
1732009194.387156,139,1.6344208717346191
1732009211.7273548,140,1.6311653852462769
1732009228.6548266,141,1.6221328973770142
1732009249.0163534,142,1.6306440830230713
1732009265.0718567,143,1.6355208158493042
1732009281.9815135,144,1.634028434753418
1732009298.1631184,145,1.6290266513824463
1732009317.8412924,146,1.6291818618774414
1732009336.462168,147,1.6345059871673584
1732009354.7233877,148,1.6416587829589844
1732009372.3598444,149,1.627893328666687
1732009389.1413267,150,1.6305211782455444
1732009404.3050065,151,1.6378775835037231
1732009420.7970803,152,1.6423840522766113
1732009437.3440685,153,1.6347490549087524
1732009453.3353066,154,1.6301207542419434
1732009468.6803179,155,1.6330668926239014
1732009485.0836835,156,1.6303058862686157
1732009500.4045222,157,1.6302379369735718
1732009515.816271,158,1.6401324272155762
1732009532.8780556,159,1.628809928894043
1732009553.0233142,160,1.634223461151123
1732009572.8748772,161,1.632308006286621
1732009589.5522132,162,1.6344438791275024
1732009606.5262976,163,1.6288453340530396
1732009623.5126631,164,1.6376855373382568
1732009640.4916086,165,1.6331396102905273
1732009656.155801,166,1.632044792175293
1732009674.1617525,167,1.6347873210906982
1732009692.069393,168,1.6255074739456177
1732009709.917718,169,1.6286441087722778
1732009725.5447183,170,1.6249696016311646
1732009742.1380258,171,1.6212202310562134
1732009759.5600817,172,1.6242239475250244
1732009776.5009894,173,1.6277081966400146
1732009793.5821311,174,1.6390833854675293
1732009812.1749463,175,1.630174160003662
1732009829.0173833,176,1.6238446235656738
1732009845.6862736,177,1.6266268491744995
1732009861.2254863,178,1.6254299879074097
1732009876.6797614,179,1.6257071495056152
1732009895.9223258,180,1.6314669847488403
1732009912.760206,181,1.6260316371917725
1732009930.6378782,182,1.6225239038467407
1732009948.285272,183,1.6228090524673462
1732009967.256723,184,1.6280885934829712
1732009982.8712044,185,1.6390938758850098
1732010000.1895943,186,1.6307082176208496
1732010017.95659,187,1.6239818334579468
1732010036.5030663,188,1.6412889957427979
1732010054.6069107,189,1.6317025423049927
1732010072.6596577,190,1.6277997493743896
1732010090.3082247,191,1.6261698007583618
1732010106.985191,192,1.623181939125061
1732010124.0663722,193,1.623302698135376
1732010141.395646,194,1.6271462440490723
1732010157.36981,195,1.6302388906478882
1732010173.7017007,196,1.6265513896942139
1732010188.2025688,197,1.625929594039917
1732010203.8077145,198,1.6241793632507324
1732010219.5513413,199,1.6380211114883423
1732010235.3088634,200,1.6239807605743408
1732010252.6990976,201,1.6387836933135986
1732010271.933486,202,1.6216847896575928
1732010293.5136664,203,1.6208338737487793
1732010311.5434363,204,1.6214070320129395
1732010329.2509382,205,1.6201924085617065
1732010347.1043324,206,1.6213905811309814
1732010364.5544608,207,1.6351797580718994
1732010381.3770957,208,1.6347708702087402
1732010398.4397395,209,1.6269712448120117
1732010414.4462945,210,1.626862645149231
1732010431.2505634,211,1.6232459545135498
1732010447.6497488,212,1.6207743883132935
1732010463.242792,213,1.6246546506881714
1732010480.5978718,214,1.6243181228637695
1732010498.8088295,215,1.625255823135376
1732010517.4725773,216,1.6215283870697021
1732010534.9053679,217,1.621704339981079
1732010551.7600842,218,1.628865361213684
1732010569.2270894,219,1.6296817064285278
1732010586.342703,220,1.6301809549331665
1732010602.44496,221,1.6245267391204834
1732010618.615332,222,1.625888466835022
1732010637.9205806,223,1.6278728246688843
1732010655.0580304,224,1.6284847259521484
1732010671.7615476,225,1.6396127939224243
1732010688.8812265,226,1.6323884725570679
1732010705.7963288,227,1.6325929164886475
1732010722.6116016,228,1.6234171390533447
1732010739.545352,229,1.6229140758514404
1732010758.3327434,230,1.6220717430114746
1732010776.8820498,231,1.6564074754714966
1732010794.5863147,232,1.62241792678833
1732010810.7619107,233,1.62958824634552
1732010826.5388398,234,1.6239787340164185
1732010841.7799506,235,1.629287600517273
1732010857.9206882,236,1.6203079223632812
1732010874.1149447,237,1.6237496137619019
1732010890.3869982,238,1.625286340713501
1732010907.6843052,239,1.6318172216415405
1732010923.6784976,240,1.6238515377044678
1732010939.0653348,241,1.6201382875442505
1732010954.8011878,242,1.648711919784546
1732010970.5327814,243,1.6368660926818848
1732010987.8567522,244,1.628779649734497
1732011007.6350222,245,1.6219992637634277
1732011023.8588486,246,1.6175282001495361
