Wall time,Step,Value
1732007016.1722474,1,0.46431031823158264
1732007024.3024185,2,0.5630020499229431
1732007032.4072912,3,0.5517557859420776
1732007040.4643583,4,0.6561854481697083
1732007054.566636,5,0.6775304079055786
1732007065.8843575,6,0.7027771472930908
1732007073.9905012,7,0.7287124395370483
1732007082.2124524,8,0.7394996285438538
1732007090.3901253,9,0.7537296414375305
1732007098.52913,10,0.7551067471504211
1732007106.6619854,11,0.7739270329475403
1732007114.991771,12,0.7835666537284851
1732007123.2595427,13,0.7523525357246399
1732007131.274418,14,0.7746155858039856
1732007139.3132641,15,0.765205442905426
1732007147.4484441,16,0.7785173058509827
1732007155.7068298,17,0.8039935827255249
1732007164.059071,18,0.8154693841934204
1732007172.2942345,19,0.7945834398269653
1732007180.2703714,20,0.814321756362915
1732007188.4445837,21,0.8150103092193604
1732007196.705895,22,0.8039935827255249
1732007204.9509706,23,0.8101904988288879
1732007219.303987,24,0.8122561573982239
1732007237.3179219,25,0.8182235360145569
1732007252.4543924,26,0.8237318992614746
1732007269.1640172,27,0.808124840259552
1732007286.7018628,28,0.8010098934173584
1732007302.6798263,29,0.8260270953178406
1732007318.8680348,30,0.7835666537284851
1732007334.4060946,31,0.82487952709198
1732007349.9292202,32,0.8336011171340942
1732007368.6014452,33,0.7989442348480225
1732007385.836292,34,0.8193711042404175
1732007405.7463834,35,0.8237318992614746
1732007423.4474363,36,0.8358962535858154
1732007440.998233,37,0.8388799428939819
1732007458.5087025,38,0.839109480381012
1732007473.4799964,39,0.8292403221130371
1732007488.66896,40,0.8152398467063904
1732007504.7076616,41,0.8386504650115967
1732007523.4215667,42,0.837043821811676
1732007540.8098385,43,0.8464539647102356
1732007558.4441638,44,0.8496671915054321
1732007576.1487026,45,0.8487491607666016
1732007593.720191,46,0.8427817225456238
1732007611.1377923,47,0.8471425175666809
1732007630.3594613,48,0.8508147597312927
1732007648.2680135,49,0.8377323746681213
1732007663.7324996,50,0.8352077007293701
1732007681.5749319,51,0.828781247138977
1732007699.7633884,52,0.8485196232795715
1732007716.9462907,53,0.8655037879943848
1732007734.2434096,54,0.8590773344039917
1732007751.3444269,55,0.8478310704231262
1732007769.4150636,56,0.859765887260437
1732007786.1902218,57,0.8602249026298523
1732007802.7325983,58,0.8586183190345764
1732007818.2637806,59,0.8668808937072754
1732007833.6058815,60,0.8448473811149597
1732007850.1163228,61,0.868257999420166
1732007868.6076438,62,0.8694055676460266
1732007888.7186964,63,0.8691760301589966
1732007906.4633377,64,0.8756024837493896
1732007924.7564023,65,0.8760614991188049
1732007942.0455027,66,0.8588478565216064
1732007958.083667,67,0.8689465522766113
1732007974.0240347,68,0.8700941205024719
