Wall time,Step,Value
1732905261.3711085,1,1.4591877460479736
1732905265.381962,2,1.2985522747039795
1732905269.4595194,3,1.2099723815917969
1732905273.488133,4,1.1533559560775757
1732905277.3452885,5,1.1192446947097778
1732905281.3451965,6,1.0977526903152466
1732905285.2623315,7,1.0829622745513916
1732905289.2785788,8,1.080681562423706
1732905293.1220515,9,1.0711863040924072
1732905297.16639,10,1.0637022256851196
1732905301.2289317,11,1.0612233877182007
1732905305.3271205,12,1.0595827102661133
1732905309.3492851,13,1.0584484338760376
1732905313.176699,14,1.0575031042099
1732905317.0349302,15,1.0568029880523682
1732905320.8753946,16,1.0563466548919678
1732905324.941377,17,1.0559207201004028
1732905329.1584837,18,1.0556683540344238
1732905336.552908,19,1.0553653240203857
1732905343.9122062,20,1.0551860332489014
1732905351.5421164,21,1.0549644231796265
1732905358.3706963,22,1.054743766784668
1732905365.511463,23,1.0545207262039185
1732905372.6502738,24,1.0545105934143066
1732905380.967526,25,1.0543434619903564
1732905389.2975495,26,1.0554490089416504
1732905398.38489,27,1.054210901260376
1732905402.319319,28,1.0541831254959106
1732905406.3821797,29,1.0541657209396362
1732905410.2772915,30,1.0541725158691406
1732905414.2030506,31,1.0541808605194092
1732905418.032339,32,1.1258134841918945
1732905421.8421152,33,1.0570242404937744
1732905425.6703575,34,1.0539312362670898
1732905429.527421,35,1.0548144578933716
1732905433.3958972,36,1.055467128753662
1732905437.276381,37,1.054144263267517
1732905441.151853,38,1.0536030530929565
1732905445.042012,39,1.0536302328109741
1732905448.9430058,40,1.053650975227356
1732905452.8594127,41,1.0538986921310425
1732905456.7395892,42,1.0538337230682373
1732905460.6458323,43,1.053807020187378
1732905464.7307062,44,1.0537357330322266
1732905468.7628276,45,1.0541629791259766
1732905478.1628513,46,1.0541561841964722
1732905487.3101358,47,1.0542104244232178
1732905496.6454222,48,1.0541059970855713
1732905506.1970217,49,1.0540827512741089
1732905515.9769773,50,1.0538469552993774
1732905525.7624097,51,1.054185390472412
1732905534.9113076,52,1.054094910621643
1732905543.6510208,53,1.0541518926620483
1732905553.8649898,54,1.0541291236877441
1732905564.8480356,55,1.0541611909866333
1732905574.258935,56,1.0540812015533447
1732905583.666793,57,1.0540215969085693
1732905592.4238997,58,1.0540668964385986
1732905600.7695005,59,1.0540415048599243
1732905609.0744052,60,1.054049015045166
1732905618.3719897,61,1.0541267395019531
1732905627.3895912,62,1.0541267395019531
1732905636.9882338,63,1.0541245937347412
1732905645.3162928,64,1.0540844202041626
1732905653.655574,65,1.0540369749069214
1732905662.6104124,66,1.0540523529052734
1732905669.8990746,67,1.0540997982025146
1732905678.1689663,68,1.0541024208068848
1732905687.1477084,69,1.0540450811386108
1732905696.0710006,70,1.0540632009506226
1732905704.662341,71,1.054042935371399
1732905712.8210616,72,1.0540796518325806
1732905722.303469,73,1.0541306734085083
1732905731.363884,74,1.0541011095046997
1732905741.748458,75,1.0541629791259766
1732905751.4382477,76,1.0543317794799805
1732905761.9247372,77,1.060154676437378
1732905773.4471695,78,1.0532541275024414
1732905783.4025302,79,1.0532432794570923
1732905793.507294,80,1.0532338619232178
1732905802.9083664,81,1.0532249212265015
1732905811.655353,82,1.0532525777816772
1732905821.4528275,83,1.0532512664794922
1732905830.8395154,84,1.0532516241073608
1732905839.9992995,85,1.0532771348953247
1732905848.4502656,86,1.0543687343597412
1732905857.8709214,87,1.0546331405639648
1732905866.24202,88,1.0531340837478638
1732905875.93724,89,1.0530682802200317
1732905884.4695518,90,1.053122639656067
1732905893.1710293,91,1.053094744682312
1732905901.185261,92,1.0531080961227417
1732905908.6323428,93,1.0530788898468018
1732905916.9617329,94,1.0530366897583008
1732905924.3743203,95,1.0530920028686523
1732905932.2133703,96,1.0531165599822998
1732905937.9488866,97,1.0530803203582764
1732905941.7040753,98,1.053056240081787
1732905945.465452,99,1.0530717372894287
1732905949.2326107,100,1.0530799627304077
