Wall time,Step,Value
1732907054.1296756,1,1.5957306623458862
1732907105.6804893,2,1.5434423685073853
1732907163.9133048,3,1.5329265594482422
1732907232.820496,4,1.525582194328308
1732907282.7204661,5,1.525627851486206
1732907343.5658216,6,1.524520993232727
1732907394.1723301,7,1.5194393396377563
1732907457.993483,8,1.515874981880188
1732907524.2921362,9,1.516122817993164
1732907588.2296233,10,1.5157390832901
1732907648.1062741,11,1.5122928619384766
1732907707.6961043,12,1.5213344097137451
1732907762.0824344,13,1.5115975141525269
1732907819.1259506,14,1.5116467475891113
1732907877.7893493,15,1.5115530490875244
1732907939.20679,16,1.5098882913589478
1732908008.9585037,17,1.5095150470733643
1732908069.2413428,18,1.5122002363204956
1732908129.1510503,19,1.5075492858886719
1732908193.4976115,20,1.5080252885818481
1732908259.1204264,21,1.5063282251358032
1732908323.0012531,22,1.5086631774902344
1732908388.9678447,23,1.5068432092666626
1732908450.1466043,24,1.5093951225280762
1732908499.4735937,25,1.5050677061080933
1732908555.1250188,26,1.5070120096206665
1732908615.4262986,27,1.5091909170150757
1732908672.5992792,28,1.5068979263305664
1732908741.5234149,29,1.5070419311523438
1732908795.4348528,30,1.5079268217086792
1732908847.8182414,31,1.5030816793441772
1732908904.0466454,32,1.5083907842636108
1732908964.0774167,33,1.504188060760498
1732909021.735583,34,1.5075783729553223
1732909077.880609,35,1.502576231956482
1732909136.842394,36,1.503653645515442
1732909190.3173773,37,1.5035427808761597
1732909244.1772108,38,1.5062817335128784
1732909304.0022812,39,1.50750732421875
1732909362.1726556,40,1.502052664756775
1732909417.295895,41,1.5019975900650024
1732909469.7122705,42,1.502954125404358
1732909520.197077,43,1.5029257535934448
1732909577.4099922,44,1.5021015405654907
1732909638.833208,45,1.5025253295898438
1732909690.898575,46,1.5010031461715698
1732909747.4485285,47,1.5016796588897705
1732909805.5574694,48,1.5063637495040894
1732909865.7240543,49,1.501160979270935
1732909924.8125827,50,1.5008397102355957
1732909980.3561862,51,1.509847640991211
1732910036.540537,52,1.503540277481079
1732910093.033942,53,1.5017569065093994
1732910146.7380652,54,1.5003283023834229
1732910208.0801904,55,1.5012900829315186
1732910259.824426,56,1.5001437664031982
1732910313.5823476,57,1.5024460554122925
1732910366.9339721,58,1.5007638931274414
1732910425.1561055,59,1.5019673109054565
1732910487.5342598,60,1.5001890659332275
1732910545.379192,61,1.5054237842559814
1732910601.0439441,62,1.5030517578125
1732910657.6545746,63,1.5001822710037231
1732910714.2842958,64,1.5011106729507446
1732910776.0299659,65,1.500532627105713
1732910834.9396753,66,1.5003628730773926
1732910891.3534477,67,1.5006946325302124
1732910945.069331,68,1.5040960311889648
1732910998.4714987,69,1.5034345388412476
1732911059.5083215,70,1.500010371208191
1732911130.0928078,71,1.5015558004379272
1732911190.368198,72,1.5003554821014404
1732911249.7756019,73,1.5029404163360596
1732911305.6184294,74,1.5003210306167603
1732911371.788745,75,1.4995954036712646
1732911429.3897974,76,1.5039429664611816
1732911482.383773,77,1.5003809928894043
1732911544.5749018,78,1.5011711120605469
1732911603.8585691,79,1.4999148845672607
1732911662.9796112,80,1.501196026802063
1732911719.1024635,81,1.5012545585632324
1732911781.4117868,82,1.499609351158142
1732911840.4916477,83,1.500239372253418
1732911896.126047,84,1.5013127326965332
1732911947.0727956,85,1.5001509189605713
1732912012.2588537,86,1.5011420249938965
1732912067.7677553,87,1.5016229152679443
1732912129.1521122,88,1.5014188289642334
1732912177.3167393,89,1.5007586479187012
1732912235.1756573,90,1.5019588470458984
1732912307.0377338,91,1.4992464780807495
1732912367.6740217,92,1.5064678192138672
1732912414.6107013,93,1.4995088577270508
1732912467.6208954,94,1.500508189201355
1732912526.971268,95,1.4995794296264648
1732912589.965565,96,1.4997892379760742
1732912643.2885947,97,1.4993501901626587
1732912698.2663345,98,1.4989511966705322
1732912757.1411011,99,1.4988763332366943
1732912810.7136383,100,1.4994800090789795
1732912874.6941376,101,1.5008214712142944
1732912932.01273,102,1.5000048875808716
1732912995.4222438,103,1.5004318952560425
1732913052.5325348,104,1.4996505975723267
1732913111.3854272,105,1.499247670173645
1732913164.774753,106,1.4995843172073364
1732913233.6924887,107,1.5003411769866943
1732913293.1355057,108,1.4984378814697266
1732913351.9215937,109,1.4999539852142334
1732913406.7957094,110,1.4986506700515747
1732913473.963798,111,1.4982540607452393
1732913538.2184587,112,1.4995746612548828
1732913594.8369126,113,1.499695062637329
1732913649.9624264,114,1.4993035793304443
1732913709.6910522,115,1.5003350973129272
1732913773.783502,116,1.5006502866744995
1732913828.13747,117,1.5010708570480347
1732913880.8204744,118,1.4986505508422852
1732913938.0928288,119,1.5000123977661133
1732913993.5272522,120,1.498687982559204
1732914050.9655669,121,1.499112844467163
1732914113.891961,122,1.5005661249160767
1732914176.7358422,123,1.4997026920318604
1732914232.985132,124,1.498849868774414
1732914281.6169186,125,1.498928427696228
1732914332.6409967,126,1.4985336065292358
1732914400.8892102,127,1.499069094657898
1732914459.8405256,128,1.5001025199890137
1732914512.448866,129,1.4987386465072632
1732914564.1991804,130,1.4991507530212402
1732914617.1328123,131,1.5014402866363525
1732914691.5816689,132,1.4986040592193604
1732914756.905823,133,1.4985599517822266
1732914810.8246534,134,1.4984626770019531
1732914867.9770727,135,1.4985671043395996
1732914924.9302382,136,1.4992960691452026
1732914980.3577313,137,1.4992151260375977
1732915034.363122,138,1.499800443649292
1732915083.4702647,139,1.498752236366272
1732915140.8562467,140,1.499483346939087
1732915196.3283517,141,1.4985573291778564
1732915247.797951,142,1.4989798069000244
1732915307.9951358,143,1.498043417930603
1732915364.2764428,144,1.4982925653457642
1732915417.7149882,145,1.4991787672042847
1732915466.172936,146,1.498817801475525
1732915526.3842177,147,1.500973105430603
1732915578.987654,148,1.4983094930648804
1732915632.6257987,149,1.4980583190917969
1732915683.2517588,150,1.4984321594238281
1732915740.4564538,151,1.5034716129302979
1732915793.7750924,152,1.5014737844467163
1732915849.45334,153,1.49854576587677
1732915913.5247557,154,1.498217225074768
1732915965.1000679,155,1.4993504285812378
1732916010.846623,156,1.500148057937622
1732916059.3303018,157,1.4983634948730469
1732916117.8102813,158,1.4980851411819458
1732916175.4057229,159,1.499901533126831
1732916231.8095295,160,1.4991503953933716
1732916286.0134985,161,1.499200701713562
1732916342.0612483,162,1.4983105659484863
1732916400.856838,163,1.5009948015213013
1732916456.9367213,164,1.498984932899475
1732916515.1656022,165,1.499310851097107
1732916570.0986907,166,1.4987306594848633
1732916624.5711634,167,1.4987953901290894
1732916677.9127803,168,1.4985884428024292
1732916729.9139123,169,1.498171091079712
1732916791.5900342,170,1.4998654127120972
1732916847.9855466,171,1.498616099357605
1732916902.2727435,172,1.499190092086792
1732916957.4670682,173,1.4996726512908936
1732917011.9357238,174,1.4981157779693604
1732917075.1963272,175,1.4995354413986206
1732917132.1630633,176,1.4988768100738525
1732917184.1582656,177,1.4985771179199219
1732917235.8401277,178,1.4986469745635986
1732917294.1146066,179,1.4981274604797363
1732917352.889457,180,1.4982891082763672
1732917410.5959096,181,1.4986035823822021
1732917461.1096644,182,1.4984264373779297
1732917516.2083757,183,1.4977083206176758
1732917576.622325,184,1.4974061250686646
1732917633.4928176,185,1.4979796409606934
1732917697.151033,186,1.4981354475021362
1732917752.182805,187,1.5008511543273926
1732917818.4490542,188,1.4993714094161987
1732917872.795591,189,1.4990864992141724
1732917924.222223,190,1.5024566650390625
1732917984.8027136,191,1.4987760782241821
1732918045.787387,192,1.49946928024292
1732918105.5328696,193,1.4990562200546265
1732918163.1795037,194,1.4986302852630615
1732918216.1928437,195,1.499666452407837
1732918288.183267,196,1.5030728578567505
1732918345.582046,197,1.4995207786560059
1732918402.571601,198,1.498704433441162
1732918455.7385814,199,1.4984487295150757
1732918511.707904,200,1.4984923601150513
1732918569.1917796,201,1.4980067014694214
1732918624.5730083,202,1.4985520839691162
1732918679.5565202,203,1.4985580444335938
1732918738.1495712,204,1.4994534254074097
1732918796.0960457,205,1.4997953176498413
1732918850.479062,206,1.4987534284591675
1732918905.4256175,207,1.4987677335739136
1732918966.971452,208,1.4990341663360596
1732919021.139903,209,1.4989850521087646
1732919073.931007,210,1.4996386766433716
1732919129.1806738,211,1.4990334510803223
1732919188.9734232,212,1.4984227418899536
1732919245.7042215,213,1.498849868774414
1732919300.301601,214,1.499616026878357
1732919355.9329472,215,1.4984865188598633
1732919411.840283,216,1.5001630783081055
1732919474.821942,217,1.4987165927886963
1732919529.520554,218,1.4981123208999634
1732919584.9161446,219,1.499169111251831
1732919638.19485,220,1.498032808303833
1732919695.6935992,221,1.4974968433380127
1732919757.3499122,222,1.4973852634429932
1732919814.5099206,223,1.4985040426254272
1732919872.0971632,224,1.5024662017822266
1732919921.2864425,225,1.4977713823318481
1732919967.519567,226,1.4979910850524902
1732920013.261968,227,1.4986051321029663
1732920074.5840757,228,1.4979546070098877
1732920133.4158115,229,1.498262643814087
1732920190.1353135,230,1.4993433952331543
1732920248.5264452,231,1.4978821277618408
1732920306.0746636,232,1.499350666999817
1732920357.2456658,233,1.4991952180862427
1732920424.7681723,234,1.498189091682434
1732920486.1014504,235,1.4983277320861816
1732920544.1304905,236,1.4980214834213257
1732920598.7448106,237,1.500102162361145
1732920657.6780427,238,1.4974355697631836
1732920720.4011352,239,1.5000758171081543
1732920777.4107018,240,1.500592589378357
1732920833.0657978,241,1.4979969263076782
1732920890.2349494,242,1.498281478881836
1732920950.0797925,243,1.4978517293930054
1732921009.1244097,244,1.4983516931533813
1732921058.6177056,245,1.4979811906814575
1732921113.2428765,246,1.497694492340088
1732921168.2672598,247,1.4976060390472412
1732921221.2076178,248,1.4983391761779785
1732921277.932352,249,1.497878909111023
1732921340.3881931,250,1.4977275133132935
1732921399.3070948,251,1.4978632926940918
1732921454.0271719,252,1.5003067255020142
1732921509.162294,253,1.4980086088180542
1732921563.6738794,254,1.4986727237701416
1732921631.5255146,255,1.4984729290008545
1732921690.3082488,256,1.4976037740707397
1732921745.9817002,257,1.497212290763855
1732921799.1569655,258,1.4974044561386108
1732921855.9178026,259,1.4969329833984375
1732921913.7168841,260,1.497277855873108
1732921967.4830594,261,1.497581958770752
1732922019.6833417,262,1.4991040229797363
1732922086.217365,263,1.4982471466064453
1732922141.9813097,264,1.4982364177703857
1732922204.9474876,265,1.498529076576233
1732922260.8626657,266,1.4983476400375366
1732922314.0156806,267,1.498162865638733
1732922370.980351,268,1.4981292486190796
1732922425.9779634,269,1.4979214668273926
1732922478.737573,270,1.4980340003967285
1732922534.972491,271,1.4975014925003052
1732922594.588476,272,1.4986228942871094
1732922651.004702,273,1.49770987033844
1732922706.1141865,274,1.4980391263961792
1732922760.088148,275,1.4992599487304688
1732922819.8160994,276,1.4980626106262207
1732922881.2965293,277,1.4986463785171509
1732922938.7964008,278,1.497681736946106
1732922994.969528,279,1.4972809553146362
1732923051.3197603,280,1.4975481033325195
1732923106.5513813,281,1.497513771057129
1732923167.6175306,282,1.4975507259368896
1732923216.4437616,283,1.4974886178970337
1732923272.221092,284,1.4975823163986206
1732923329.886245,285,1.5064419507980347
1732923393.8613691,286,1.4981428384780884
1732923446.7946708,287,1.497167944908142
1732923506.0307763,288,1.496835708618164
1732923568.1346824,289,1.4970096349716187
1732923620.0965385,290,1.4969375133514404
1732923676.8824284,291,1.4969265460968018
1732923738.0169895,292,1.502639889717102
1732923800.0582345,293,1.497731328010559
1732923862.9323528,294,1.4974297285079956
1732923913.2807817,295,1.497540831565857
1732923968.686042,296,1.4972971677780151
1732924045.5204222,297,1.4976178407669067
1732924103.1738975,298,1.4979496002197266
