Wall time,Step,Value
1732907054.1319325,1,0.8478436470031738
1732907105.6804893,2,0.8529649376869202
1732907163.9143171,3,0.919272243976593
1732907232.820496,4,0.9276953935623169
1732907282.7204661,5,0.9258760213851929
1732907343.5658216,6,0.9266846179962158
1732907394.1723301,7,0.9371293783187866
1732907457.993483,8,0.942250669002533
1732907524.2931361,9,0.936522901058197
1732907588.2296233,10,0.94144207239151
1732907648.1062741,11,0.9440701007843018
1732907707.6961043,12,0.9332883954048157
1732907762.0824344,13,0.9460242390632629
1732907819.126951,14,0.9477089047431946
1732907877.7893493,15,0.9497304558753967
1732907939.20679,16,0.950067400932312
1732908008.9595082,17,0.951886773109436
1732908069.2413428,18,0.9465633630752563
1732908129.1520522,19,0.9537062048912048
1732908193.4976115,20,0.9611185789108276
1732908259.1204264,21,0.96064692735672
1732908323.0012531,22,0.9572776556015015
1732908388.9678447,23,0.9636792540550232
1732908450.147604,24,0.955795168876648
1732908499.4735937,25,0.9637466073036194
1732908555.1250188,26,0.959770917892456
1732908615.4273014,27,0.9631401896476746
1732908672.600223,28,0.9632075428962708
1732908741.5234149,29,0.9633423089981079
1732908795.4348528,30,0.960512101650238
1732908847.8182414,31,0.967250645160675
1732908904.0466454,32,0.9623315334320068
1732908964.0784104,33,0.9668463468551636
1732909021.735583,34,0.9601078033447266
1732909077.880609,35,0.9678571224212646
1732909136.842394,36,0.966239869594574
1732909190.3173773,37,0.9666442275047302
1732909244.1772108,38,0.9626684784889221
1732909304.0032837,39,0.9590970277786255
1732909362.1726556,40,0.9698787331581116
1732909417.295895,41,0.9688005447387695
1732909469.7132754,42,0.9674528241157532
1732909520.197077,43,0.9678571224212646
1732909577.4109886,44,0.9687331318855286
1732909638.833208,45,0.9690027236938477
1732909690.898575,46,0.9705525636672974
1732909747.4485285,47,0.969204843044281
1732909805.5574694,48,0.9636118412017822
1732909865.7240543,49,0.970283031463623
1732909924.8125827,50,0.971159040927887
1732909980.3561862,51,0.9578167200088501
1732910036.540537,52,0.9658355712890625
1732910093.033942,53,0.9700134992599487
1732910146.7380652,54,0.9714959859848022
1732910208.0801904,55,0.9696091413497925
1732910259.824426,56,0.9718328714370728
1732910313.5823476,57,0.9685983657836914
1732910366.9339721,58,0.9712938070297241
1732910425.1561055,59,0.9696765542030334
1732910487.5342598,60,0.972169816493988
1732910545.379192,61,0.962533712387085
1732910601.0439441,62,0.967318058013916
1732910657.6545746,63,0.9725067615509033
1732910714.2842958,64,0.9696091413497925
1732910776.0299659,65,0.9708220958709717
1732910834.9396753,66,0.9721024036407471
1732910891.3534477,67,0.9706199169158936
1732910945.069331,68,0.9652965068817139
1732910998.4714987,69,0.9655660390853882
1732911059.5093236,70,0.972169816493988
1732911130.0928078,71,0.9695417881011963
1732911190.368198,72,0.9719676375389099
1732911249.7756019,73,0.9698787331581116
1732911305.6184294,74,0.9723045825958252
1732911371.7897358,75,0.9727762937545776
1732911429.3908064,76,0.9661051034927368
1732911482.383773,77,0.9719676375389099
1732911544.5749018,78,0.9712938070297241
1732911603.8595703,79,0.9722371697425842
1732911662.9796112,80,0.9695417881011963
1732911719.1024635,81,0.9696765542030334
1732911781.4117868,82,0.973045825958252
1732911840.4916477,83,0.9719676375389099
1732911896.126047,84,0.9696091413497925
1732911947.0727956,85,0.9723719954490662
1732912012.2588537,86,0.9679918885231018
1732912067.7677553,87,0.9702156186103821
1732912129.1521122,88,0.9703503847122192
1732912177.3167393,89,0.9720350503921509
1732912235.1756573,90,0.9686657786369324
1732912307.0387406,91,0.9737196564674377
1732912367.6740217,92,0.9601752161979675
1732912414.6107013,93,0.9735175371170044
1732912467.6208954,94,0.9710242748260498
1732912526.971268,95,0.9723719954490662
1732912589.965565,96,0.9714959859848022
1732912643.2885947,97,0.9733153581619263
1732912698.2663345,98,0.9737870693206787
1732912757.1411011,99,0.9741913676261902
1732912810.7136383,100,0.9732480049133301
1732912874.6941376,101,0.971159040927887
1732912932.01273,102,0.9710242748260498
1732912995.4222438,103,0.9722371697425842
1732913052.5325348,104,0.9718328714370728
1732913111.386425,105,0.9732480049133301
1732913164.774753,106,0.9727762937545776
